route_key,final_seatcount
2025-02-11_46_45,3708.38
2025-01-20_17_23,1551.38
2025-01-08_02_14,1121.33
2025-01-08_08_47,927.35
2025-01-08_09_46,3257.7
2025-01-21_45_05,1395.8
2025-02-26_47_08,1326.45
2025-01-03_02_19,2432.5
2025-02-11_02_30,1470.08
2025-01-25_05_45,2484.85
2025-02-04_36_07,1193.52
2025-01-28_02_14,1177.65
2025-01-14_47_46,2238.17
2025-02-04_02_16,1128.75
2025-02-20_47_43,2813.08
2025-01-03_19_30,1570.85
2025-02-27_22_36,1060.12
2025-02-10_47_08,1213.1
2025-01-27_47_02,1849.15
2025-01-27_22_36,1328.18
2025-01-10_36_27,1238.54
2025-02-11_46_15,1073.26
2025-02-28_42_45,1521.29
2025-01-22_30_02,1413.08
2025-01-17_09_46,4918.11
2025-01-29_46_48,3390.3
2025-02-27_11_36,1839.16
2025-02-19_48_45,1699.97
2025-01-27_23_13,1619.12
2025-01-14_28_45,2342.63
2025-01-27_46_18,1086.15
2025-02-14_47_05,4189.41
2025-02-20_17_23,1219.97
2025-02-07_23_13,1888.81
2025-01-27_36_12,1207.39
2025-01-11_16_02,1330.85
2025-02-04_46_33,574.55
2025-01-11_48_46,2679.39
2025-01-24_16_02,1247.12
2025-01-12_23_13,1893.52
2025-02-07_46_18,2636.89
2025-02-26_09_46,3723.87
2025-02-07_47_05,3818.07
2025-01-18_36_22,1025.41
2025-02-07_02_01,1714.75
2025-01-01_46_26,1581.74
2025-02-08_26_46,1929.03
2025-01-09_46_44,3735.28
2025-01-04_02_21,1657.2
2025-02-08_27_36,1766.31
2025-01-03_05_47,2371.08
2025-01-09_26_46,1347.36
2025-01-14_20_46,2258.35
2025-02-25_13_23,1544.2
2025-02-04_45_34,1020.11
2025-01-20_05_45,2649.9
2025-02-15_46_15,1581.36
2025-01-16_19_02,1609.8
2025-01-07_22_36,963.88
2025-01-21_32_19,2008.6
2025-02-13_32_19,1781.13
2025-02-27_02_40,2483.12
2025-02-22_45_42,1971.8
2025-01-05_35_46,2990.89
2025-01-16_26_46,2194.03
2025-02-09_13_23,2813.54
2025-01-24_39_45,1263.92
2025-01-13_36_27,1172.79
2025-02-09_45_47,4659.14
2025-01-21_26_46,1570.48
2025-02-08_45_05,1592.65
2025-02-03_35_46,2195.26
2025-01-03_19_02,1950.95
2025-02-06_36_12,1365.68
2025-02-04_37_36,138.14
2025-01-28_45_44,963.59
2025-02-18_46_15,1196.56
2025-02-10_45_46,3851.88
2025-01-13_02_21,1168.6
2025-02-23_02_30,3093.12
2025-02-22_09_45,3029.55
2025-02-12_30_14,1317.74
2025-02-27_41_36,2124.96
2025-01-05_45_47,3466.9
2025-02-18_46_26,1562.67
2025-01-11_36_22,1207.39
2025-02-12_02_01,1420.15
2025-02-13_17_23,1175.38
2025-02-08_09_45,2992.74
2025-02-17_45_05,1304.55
