route_key,final_seatcount
2025-02-11_46_45,3586
2025-01-20_17_23,1653
2025-01-08_02_14,1128
2025-01-08_08_47,952
2025-01-08_09_46,3374
2025-01-21_45_05,1395
2025-02-26_47_08,1336
2025-01-03_02_19,2781
2025-02-11_02_30,1498
2025-01-25_05_45,2598
2025-02-04_36_07,1249
2025-01-28_02_14,1153
2025-01-14_47_46,2281
2025-02-04_02_16,1092
2025-02-20_47_43,2740
2025-01-03_19_30,1730
2025-02-27_22_36,1000
2025-02-10_47_08,1154
2025-01-27_47_02,1838
2025-01-27_22_36,1357
2025-01-10_36_27,1219
2025-02-11_46_15,1146
2025-02-28_42_45,1490
2025-01-22_30_02,1372
2025-01-17_09_46,4928
2025-01-29_46_48,3269
2025-02-27_11_36,1750
2025-02-19_48_45,1746
2025-01-27_23_13,1742
2025-01-14_28_45,2427
2025-01-27_46_18,1127
2025-02-14_47_05,4079
2025-02-20_17_23,1117
2025-02-07_23_13,1932
2025-01-27_36_12,1224
2025-01-11_16_02,1272
2025-02-04_46_33,641
2025-01-11_48_46,2702
2025-01-24_16_02,1229
2025-01-12_23_13,1864
2025-02-07_46_18,2496
2025-02-26_09_46,3960
2025-02-07_47_05,3853
2025-01-18_36_22,1062
2025-02-07_02_01,1729
2025-01-01_46_26,1501
2025-02-08_26_46,1764
2025-01-09_46_44,3358
2025-01-04_02_21,1742
2025-02-08_27_36,1584
2025-01-03_05_47,2615
2025-01-09_26_46,1360
2025-01-14_20_46,2423
2025-02-25_13_23,1585
2025-02-04_45_34,1036
2025-01-20_05_45,2644
2025-02-15_46_15,1721
2025-01-16_19_02,1613
2025-01-07_22_36,1227
2025-01-21_32_19,1864
2025-02-13_32_19,1852
2025-02-27_02_40,2616
2025-02-22_45_42,1927
2025-01-05_35_46,2442
2025-01-16_26_46,2219
2025-02-09_13_23,2912
2025-01-24_39_45,1300
2025-01-13_36_27,1006
2025-02-09_45_47,4195
2025-01-21_26_46,1539
2025-02-08_45_05,1537
2025-02-03_35_46,2074
2025-01-03_19_02,1958
2025-02-06_36_12,1392
2025-02-04_37_36,129
2025-01-28_45_44,965
2025-02-18_46_15,1144
2025-02-10_45_46,3921
2025-01-13_02_21,1206
2025-02-23_02_30,3093
2025-02-22_09_45,3031
2025-02-12_30_14,1346
2025-02-27_41_36,2101
2025-01-05_45_47,3474
2025-02-18_46_26,1553
2025-01-11_36_22,1248
2025-02-12_02_01,1405
2025-02-13_17_23,1133
2025-02-08_09_45,3310
2025-02-17_45_05,1389
2025-01-03_36_27,1035
2025-02-14_37_36,154
2025-01-15_12_36,1710
2025-01-26_02_01,1623
2025-01-26_02_14,1554
2025-02-05_36_12,1145
2025-01-24_02_21,1559
2025-01-18_44_45,1331
2025-02-27_47_10,1362
2025-01-14_03_47,2635
2025-02-22_06_47,1373
2025-01-10_44_46,1427
2025-01-30_03_47,1288
2025-02-25_15_46,1272
2025-02-13_19_32,2214
2025-02-04_47_46,1523
2025-01-04_47_06,1831
2025-02-06_01_02,1104
2025-01-25_28_45,1871
2025-02-22_47_03,1909
2025-02-05_36_22,845
2025-02-11_02_14,1205
2025-01-05_43_47,2121
2025-02-04_25_23,842
2025-01-07_41_36,3286
2025-02-12_46_18,1503
2025-02-20_47_05,3353
2025-02-14_35_46,1398
2025-01-03_45_46,4585
2025-01-17_47_03,1716
2025-02-23_03_47,2356
2025-01-20_09_46,5742
2025-01-13_46_44,1604
2025-02-13_28_45,1610
2025-02-05_47_46,1718
2025-01-18_45_09,3332
2025-02-24_36_27,1064
2025-01-28_13_23,1563
2025-02-01_23_13,1892
2025-01-03_28_45,1585
2025-02-06_46_18,1983
2025-01-05_45_28,1973
2025-01-31_46_26,1915
2025-01-18_46_15,2172
2025-02-18_28_47,1631
2025-02-12_12_36,1421
2025-01-30_38_36,1193
2025-01-20_46_48,3688
2025-02-07_39_45,1200
2025-02-20_46_26,1607
2025-01-15_02_19,2056
2025-02-06_42_45,1173
2025-01-02_48_45,2639
2025-01-19_03_47,2564
2025-01-21_47_30,1552
2025-01-17_30_02,2022
2025-02-19_21_02,1037
2025-01-08_45_47,3104
2025-01-11_47_46,2213
2025-01-22_46_47,2413
2025-01-22_18_46,2269
2025-02-28_18_46,1230
2025-01-17_17_23,1169
2025-02-11_26_46,1457
2025-02-02_02_40,2311
2025-01-11_47_30,2421
2025-02-12_47_06,1475
2025-01-03_35_46,2221
2025-02-10_15_46,1715
2025-02-07_36_27,1758
2025-02-01_46_20,1716
2025-01-12_46_20,2037
2025-02-21_21_02,1076
